id,date,store_nbr,family,onpromotion
2928751,2024-07-06,35,BABY CARE,0
2928752,2024-07-06,35,BEAUTY,0
2928753,2024-07-06,35,BEVERAGES,40
2928754,2024-07-06,35,BOOKS,0
2928755,2024-07-06,35,BREAD/BAKERY,9
2928756,2024-07-06,35,CELEBRATION,0
2928757,2024-07-06,35,CLEANING,25
2928758,2024-07-06,35,DAIRY,16
2928759,2024-07-06,35,DELI,2
2928760,2024-07-06,35,EGGS,2
2928761,2024-07-06,35,FROZEN FOODS,0
2928762,2024-07-06,35,GROCERY I,41
2928763,2024-07-06,35,GROCERY II,0
2928764,2024-07-06,35,HARDWARE,0
2928765,2024-07-06,35,HOME AND KITCHEN I,3
2928766,2024-07-06,35,HOME AND KITCHEN II,1
2928767,2024-07-06,35,HOME APPLIANCES,0
2928768,2024-07-06,35,HOME CARE,13
2928769,2024-07-06,35,LADIESWEAR,0
2928770,2024-07-06,35,LAWN AND GARDEN,0
2928771,2024-07-06,35,LINGERIE,0
2928772,2024-07-06,35,"LIQUOR,WINE,BEER",0
2928773,2024-07-06,35,MAGAZINES,0
2928774,2024-07-06,35,MEATS,21
2928775,2024-07-06,35,PERSONAL CARE,4
2928776,2024-07-06,35,PET SUPPLIES,0
2928777,2024-07-06,35,PLAYERS AND ELECTRONICS,0
2928778,2024-07-06,35,POULTRY,0
2928779,2024-07-06,35,PREPARED FOODS,0
2928780,2024-07-06,35,PRODUCE,14
2928781,2024-07-06,35,SCHOOL AND OFFICE SUPPLIES,0
2928782,2024-07-06,35,SEAFOOD,0
2928783,2024-07-06,36,AUTOMOTIVE,0
2928784,2024-07-06,36,BABY CARE,0
2928785,2024-07-06,36,BEAUTY,0
2928786,2024-07-06,36,BEVERAGES,40
2928787,2024-07-06,36,BOOKS,0
2928788,2024-07-06,36,BREAD/BAKERY,11
2928789,2024-07-06,36,CELEBRATION,0
2928790,2024-07-06,36,CLEANING,37
2928791,2024-07-06,36,DAIRY,27
2928792,2024-07-06,36,DELI,11
2928793,2024-07-06,36,EGGS,1
2928794,2024-07-06,36,FROZEN FOODS,0
2928795,2024-07-06,36,GROCERY I,76
2928796,2024-07-06,36,GROCERY II,0
2928797,2024-07-06,36,HARDWARE,0
2928798,2024-07-06,36,HOME AND KITCHEN I,2
2928799,2024-07-06,36,HOME AND KITCHEN II,1
2928800,2024-07-06,36,HOME APPLIANCES,0
2928801,2024-07-06,36,HOME CARE,16
2928802,2024-07-06,36,LADIESWEAR,0
2928803,2024-07-06,36,LAWN AND GARDEN,0
2928804,2024-07-06,36,LINGERIE,0
2928805,2024-07-06,36,"LIQUOR,WINE,BEER",3
2928806,2024-07-06,36,MAGAZINES,0
2928807,2024-07-06,36,MEATS,21
2928808,2024-07-06,36,PERSONAL CARE,9
2928809,2024-07-06,36,PET SUPPLIES,0
2928810,2024-07-06,36,PLAYERS AND ELECTRONICS,0
2928811,2024-07-06,36,POULTRY,0
2928812,2024-07-06,36,PREPARED FOODS,0
2928813,2024-07-06,36,PRODUCE,19
2928814,2024-07-06,36,SCHOOL AND OFFICE SUPPLIES,0
2928815,2024-07-06,36,SEAFOOD,1
2928816,2024-07-06,37,AUTOMOTIVE,0
2928817,2024-07-06,37,BABY CARE,0
2928818,2024-07-06,37,BEAUTY,0
2928819,2024-07-06,37,BEVERAGES,41
2928820,2024-07-06,37,BOOKS,0
2928821,2024-07-06,37,BREAD/BAKERY,6
2928822,2024-07-06,37,CELEBRATION,0
2928823,2024-07-06,37,CLEANING,40
2928824,2024-07-06,37,DAIRY,38
2928825,2024-07-06,37,DELI,12
2928826,2024-07-06,37,EGGS,0
2928827,2024-07-06,37,FROZEN FOODS,0
2928828,2024-07-06,37,GROCERY I,64
2928829,2024-07-06,37,GROCERY II,1
2928830,2024-07-06,37,HARDWARE,0
2928831,2024-07-06,37,HOME AND KITCHEN I,2
2928832,2024-07-06,37,HOME AND KITCHEN II,1
2928833,2024-07-06,37,HOME APPLIANCES,0
2928834,2024-07-06,37,HOME CARE,11
2928835,2024-07-06,37,LADIESWEAR,0
2928836,2024-07-06,37,LAWN AND GARDEN,0
2928837,2024-07-06,37,LINGERIE,0
2928838,2024-07-06,37,"LIQUOR,WINE,BEER",4
2928839,2024-07-06,37,MAGAZINES,0
2928840,2024-07-06,37,MEATS,0
2928841,2024-07-06,37,PERSONAL CARE,2
2928842,2024-07-06,37,PET SUPPLIES,0
2928843,2024-07-06,37,PLAYERS AND ELECTRONICS,0
2928844,2024-07-06,37,POULTRY,0
2928845,2024-07-06,37,PREPARED FOODS,0
2928846,2024-07-06,37,PRODUCE,12
2928847,2024-07-06,37,SCHOOL AND OFFICE SUPPLIES,0
2928848,2024-07-06,37,SEAFOOD,0
2928849,2024-07-06,38,AUTOMOTIVE,0
2928850,2024-07-06,38,BABY CARE,0
2928851,2024-07-06,38,BEAUTY,0
2928852,2024-07-06,38,BEVERAGES,41
2928853,2024-07-06,38,BOOKS,0
2928854,2024-07-06,38,BREAD/BAKERY,5
2928855,2024-07-06,38,CELEBRATION,0
2928856,2024-07-06,38,CLEANING,38
2928857,2024-07-06,38,DAIRY,35
2928858,2024-07-06,38,DELI,12
2928859,2024-07-06,38,EGGS,0
2928860,2024-07-06,38,FROZEN FOODS,0
2928861,2024-07-06,38,GROCERY I,67
2928862,2024-07-06,38,GROCERY II,1
2928863,2024-07-06,38,HARDWARE,0
2928864,2024-07-06,38,HOME AND KITCHEN I,1
2928865,2024-07-06,38,HOME AND KITCHEN II,2
2928866,2024-07-06,38,HOME APPLIANCES,0
2928867,2024-07-06,38,HOME CARE,11
2928868,2024-07-06,38,LADIESWEAR,0
2928869,2024-07-06,38,LAWN AND GARDEN,0
2928870,2024-07-06,38,LINGERIE,0
2928871,2024-07-06,38,"LIQUOR,WINE,BEER",4
2928872,2024-07-06,38,MAGAZINES,0
2928873,2024-07-06,38,MEATS,0
2928874,2024-07-06,38,PERSONAL CARE,2
2928875,2024-07-06,38,PET SUPPLIES,0
2928876,2024-07-06,38,PLAYERS AND ELECTRONICS,0
2928877,2024-07-06,38,POULTRY,0
2928878,2024-07-06,38,PREPARED FOODS,0
2928879,2024-07-06,38,PRODUCE,12
2928880,2024-07-06,38,SCHOOL AND OFFICE SUPPLIES,0
2928881,2024-07-06,38,SEAFOOD,0
2928882,2024-07-06,39,AUTOMOTIVE,0
2928883,2024-07-06,39,BABY CARE,0
2928884,2024-07-06,39,BEAUTY,1
2928885,2024-07-06,39,BEVERAGES,48
2928886,2024-07-06,39,BOOKS,0
2928887,2024-07-06,39,BREAD/BAKERY,13
2928888,2024-07-06,39,CELEBRATION,0
2928889,2024-07-06,39,CLEANING,44
2928890,2024-07-06,39,DAIRY,33
2928891,2024-07-06,39,DELI,13
2928892,2024-07-06,39,EGGS,1
2928893,2024-07-06,39,FROZEN FOODS,0
2928894,2024-07-06,39,GROCERY I,89
2928895,2024-07-06,39,GROCERY II,0
2928896,2024-07-06,39,HARDWARE,0
2928897,2024-07-06,39,HOME AND KITCHEN I,7
2928898,2024-07-06,39,HOME AND KITCHEN II,1
2928899,2024-07-06,39,HOME APPLIANCES,0
2928900,2024-07-06,39,HOME CARE,20
2928901,2024-07-06,39,LADIESWEAR,0
2928902,2024-07-06,39,LAWN AND GARDEN,0
2928903,2024-07-06,39,LINGERIE,0
2928904,2024-07-06,39,"LIQUOR,WINE,BEER",4
2928905,2024-07-06,39,MAGAZINES,0
2928906,2024-07-06,39,MEATS,21
2928907,2024-07-06,39,PERSONAL CARE,8
2928908,2024-07-06,39,PET SUPPLIES,0
2928909,2024-07-06,39,PLAYERS AND ELECTRONICS,0
2928910,2024-07-06,39,POULTRY,0
2928911,2024-07-06,39,PREPARED FOODS,0
2928912,2024-07-06,39,PRODUCE,22
2928913,2024-07-06,39,SCHOOL AND OFFICE SUPPLIES,0
2928914,2024-07-06,39,SEAFOOD,1
2928915,2024-07-06,4,AUTOMOTIVE,0
2928916,2024-07-06,4,BABY CARE,0
2928917,2024-07-06,4,BEAUTY,0
2928918,2024-07-06,4,BEVERAGES,40
2928919,2024-07-06,4,BOOKS,0
2928920,2024-07-06,4,BREAD/BAKERY,6
2928921,2024-07-06,4,CELEBRATION,0
2928922,2024-07-06,4,CLEANING,35
2928923,2024-07-06,4,DAIRY,36
2928924,2024-07-06,4,DELI,15
2928925,2024-07-06,4,EGGS,0
2928926,2024-07-06,4,FROZEN FOODS,0
2928927,2024-07-06,4,GROCERY I,68
2928928,2024-07-06,4,GROCERY II,0
2928929,2024-07-06,4,HARDWARE,0
2928930,2024-07-06,4,HOME AND KITCHEN I,2
2928931,2024-07-06,4,HOME AND KITCHEN II,1
2928932,2024-07-06,4,HOME APPLIANCES,0
2928933,2024-07-06,4,HOME CARE,13
2928934,2024-07-06,4,LADIESWEAR,0
2928935,2024-07-06,4,LAWN AND GARDEN,0
2928936,2024-07-06,4,LINGERIE,0
2928937,2024-07-06,4,"LIQUOR,WINE,BEER",5
2928938,2024-07-06,4,MAGAZINES,0
2928939,2024-07-06,4,MEATS,0
2928940,2024-07-06,4,PERSONAL CARE,3
2928941,2024-07-06,4,PET SUPPLIES,0
2928942,2024-07-06,4,PLAYERS AND ELECTRONICS,0
2928943,2024-07-06,4,POULTRY,0
2928944,2024-07-06,4,PREPARED FOODS,0
2928945,2024-07-06,4,PRODUCE,12
2928946,2024-07-06,4,SCHOOL AND OFFICE SUPPLIES,0
2928947,2024-07-06,4,SEAFOOD,0
2928948,2024-07-06,40,AUTOMOTIVE,0
2928949,2024-07-06,40,BABY CARE,0
2928950,2024-07-06,40,BEAUTY,3
2928951,2024-07-06,40,BEVERAGES,39
2928952,2024-07-06,40,BOOKS,0
2928953,2024-07-06,40,BREAD/BAKERY,8
2928954,2024-07-06,40,CELEBRATION,0
2928955,2024-07-06,40,CLEANING,35
2928956,2024-07-06,40,DAIRY,29
2928957,2024-07-06,40,DELI,11
2928958,2024-07-06,40,EGGS,1
2928959,2024-07-06,40,FROZEN FOODS,0
2928960,2024-07-06,40,GROCERY I,66
2928961,2024-07-06,40,GROCERY II,0
2928962,2024-07-06,40,HARDWARE,0
2928963,2024-07-06,40,HOME AND KITCHEN I,3
2928964,2024-07-06,40,HOME AND KITCHEN II,0
2928965,2024-07-06,40,HOME APPLIANCES,0
2928966,2024-07-06,40,HOME CARE,17
2928967,2024-07-06,40,LADIESWEAR,0
2928968,2024-07-06,40,LAWN AND GARDEN,0
2928969,2024-07-06,40,LINGERIE,0
2928970,2024-07-06,40,"LIQUOR,WINE,BEER",1
2928971,2024-07-06,40,MAGAZINES,0
2928972,2024-07-06,40,MEATS,19
2928973,2024-07-06,40,PERSONAL CARE,7
2928974,2024-07-06,40,PET SUPPLIES,0
2928975,2024-07-06,40,PLAYERS AND ELECTRONICS,0
2928976,2024-07-06,40,POULTRY,0
2928977,2024-07-06,40,PREPARED FOODS,0
2928978,2024-07-06,40,PRODUCE,15
2928979,2024-07-06,40,SCHOOL AND OFFICE SUPPLIES,0
2928980,2024-07-06,40,SEAFOOD,0
2928981,2024-07-06,41,AUTOMOTIVE,0
2928982,2024-07-06,41,BABY CARE,0
2928983,2024-07-06,41,BEAUTY,0
2928984,2024-07-06,41,BEVERAGES,41
2928985,2024-07-06,41,BOOKS,0
2928986,2024-07-06,41,BREAD/BAKERY,3
2928987,2024-07-06,41,CELEBRATION,0
2928988,2024-07-06,41,CLEANING,42
2928989,2024-07-06,41,DAIRY,31
2928990,2024-07-06,41,DELI,13
2928991,2024-07-06,41,EGGS,0
2928992,2024-07-06,41,FROZEN FOODS,0
2928993,2024-07-06,41,GROCERY I,62
2928994,2024-07-06,41,GROCERY II,0
2928995,2024-07-06,41,HARDWARE,0
2928996,2024-07-06,41,HOME AND KITCHEN I,3
2928997,2024-07-06,41,HOME AND KITCHEN II,0
2928998,2024-07-06,41,HOME APPLIANCES,0
2928999,2024-07-06,41,HOME CARE,11
2929000,2024-07-06,41,LADIESWEAR,0
2929001,2024-07-06,41,LAWN AND GARDEN,0
2929002,2024-07-06,41,LINGERIE,0
2929003,2024-07-06,41,"LIQUOR,WINE,BEER",3
2929004,2024-07-06,41,MAGAZINES,0
2929005,2024-07-06,41,MEATS,0
2929006,2024-07-06,41,PERSONAL CARE,2
2929007,2024-07-06,41,PET SUPPLIES,0
2929008,2024-07-06,41,PLAYERS AND ELECTRONICS,0
2929009,2024-07-06,41,POULTRY,0
2929010,2024-07-06,41,PREPARED FOODS,0
2929011,2024-07-06,41,PRODUCE,12
2929012,2024-07-06,41,SCHOOL AND OFFICE SUPPLIES,0
2929013,2024-07-06,41,SEAFOOD,0
2929014,2024-07-06,42,AUTOMOTIVE,0
2929015,2024-07-06,42,BABY CARE,0
2929016,2024-07-06,42,BEAUTY,0
2929017,2024-07-06,42,BEVERAGES,39
2929018,2024-07-06,42,BOOKS,0
2929019,2024-07-06,42,BREAD/BAKERY,5
2929020,2024-07-06,42,CELEBRATION,0
2929021,2024-07-06,42,CLEANING,34
2929022,2024-07-06,42,DAIRY,34
2929023,2024-07-06,42,DELI,9
2929024,2024-07-06,42,EGGS,0
2929025,2024-07-06,42,FROZEN FOODS,0
2929026,2024-07-06,42,GROCERY I,64
2929027,2024-07-06,42,GROCERY II,0
2929028,2024-07-06,42,HARDWARE,0
2929029,2024-07-06,42,HOME AND KITCHEN I,3
2929030,2024-07-06,42,HOME AND KITCHEN II,1
2929031,2024-07-06,42,HOME APPLIANCES,0
2929032,2024-07-06,42,HOME CARE,9
2929033,2024-07-06,42,LADIESWEAR,0
2929034,2024-07-06,42,LAWN AND GARDEN,0
2929035,2024-07-06,42,LINGERIE,0
2929036,2024-07-06,42,"LIQUOR,WINE,BEER",3
2929037,2024-07-06,42,MAGAZINES,0
2929038,2024-07-06,42,MEATS,0
2929039,2024-07-06,42,PERSONAL CARE,3
2929040,2024-07-06,42,PET SUPPLIES,0
2929041,2024-07-06,42,PLAYERS AND ELECTRONICS,0
2929042,2024-07-06,42,POULTRY,0
2929043,2024-07-06,42,PREPARED FOODS,0
2929044,2024-07-06,42,PRODUCE,12
2929045,2024-07-06,42,SCHOOL AND OFFICE SUPPLIES,0
2929046,2024-07-06,42,SEAFOOD,0
2929047,2024-07-06,43,AUTOMOTIVE,0
2929048,2024-07-06,43,BABY CARE,0
2929049,2024-07-06,43,BEAUTY,2
2929050,2024-07-06,43,BEVERAGES,42
2929051,2024-07-06,43,BOOKS,0
2929052,2024-07-06,43,BREAD/BAKERY,11
2929053,2024-07-06,43,CELEBRATION,0
2929054,2024-07-06,43,CLEANING,34
2929055,2024-07-06,43,DAIRY,25
2929056,2024-07-06,43,DELI,9
2929057,2024-07-06,43,EGGS,1
2929058,2024-07-06,43,FROZEN FOODS,0
2929059,2024-07-06,43,GROCERY I,74
2929060,2024-07-06,43,GROCERY II,0
2929061,2024-07-06,43,HARDWARE,0
2929062,2024-07-06,43,HOME AND KITCHEN I,1
2929063,2024-07-06,43,HOME AND KITCHEN II,0
2929064,2024-07-06,43,HOME APPLIANCES,0
2929065,2024-07-06,43,HOME CARE,18
2929066,2024-07-06,43,LADIESWEAR,0
2929067,2024-07-06,43,LAWN AND GARDEN,0
2929068,2024-07-06,43,LINGERIE,0
2929069,2024-07-06,43,"LIQUOR,WINE,BEER",3
2929070,2024-07-06,43,MAGAZINES,0
2929071,2024-07-06,43,MEATS,19
2929072,2024-07-06,43,PERSONAL CARE,6
2929073,2024-07-06,43,PET SUPPLIES,0
2929074,2024-07-06,43,PLAYERS AND ELECTRONICS,0
2929075,2024-07-06,43,POULTRY,0
2929076,2024-07-06,43,PREPARED FOODS,0
2929077,2024-07-06,43,PRODUCE,20
2929078,2024-07-06,43,SCHOOL AND OFFICE SUPPLIES,0
2929079,2024-07-06,43,SEAFOOD,1
2929080,2024-07-06,44,AUTOMOTIVE,0
2929081,2024-07-06,44,BABY CARE,0
2929082,2024-07-06,44,BEAUTY,0
2929083,2024-07-06,44,BEVERAGES,42
2929084,2024-07-06,44,BOOKS,0
2929085,2024-07-06,44,BREAD/BAKERY,6
2929086,2024-07-06,44,CELEBRATION,0
2929087,2024-07-06,44,CLEANING,42
2929088,2024-07-06,44,DAIRY,41
2929089,2024-07-06,44,DELI,15
2929090,2024-07-06,44,EGGS,0
2929091,2024-07-06,44,FROZEN FOODS,0
2929092,2024-07-06,44,GROCERY I,80
2929093,2024-07-06,44,GROCERY II,0
2929094,2024-07-06,44,HARDWARE,0
2929095,2024-07-06,44,HOME AND KITCHEN I,8
2929096,2024-07-06,44,HOME AND KITCHEN II,2
2929097,2024-07-06,44,HOME APPLIANCES,0
2929098,2024-07-06,44,HOME CARE,13
2929099,2024-07-06,44,LADIESWEAR,0
2929100,2024-07-06,44,LAWN AND GARDEN,0
2929101,2024-07-06,44,LINGERIE,0
2929102,2024-07-06,44,"LIQUOR,WINE,BEER",4
2929103,2024-07-06,44,MAGAZINES,0
2929104,2024-07-06,44,MEATS,0
2929105,2024-07-06,44,PERSONAL CARE,4
2929106,2024-07-06,44,PET SUPPLIES,0
2929107,2024-07-06,44,PLAYERS AND ELECTRONICS,0
2929108,2024-07-06,44,POULTRY,0
2929109,2024-07-06,44,PREPARED FOODS,0
2929110,2024-07-06,44,PRODUCE,15
2929111,2024-07-06,44,SCHOOL AND OFFICE SUPPLIES,0
2929112,2024-07-06,44,SEAFOOD,0
2929113,2024-07-06,45,AUTOMOTIVE,0
2929114,2024-07-06,45,BABY CARE,0
2929115,2024-07-06,45,BEAUTY,0
2929116,2024-07-06,45,BEVERAGES,48
2929117,2024-07-06,45,BOOKS,0
2929118,2024-07-06,45,BREAD/BAKERY,6
2929119,2024-07-06,45,CELEBRATION,0
2929120,2024-07-06,45,CLEANING,44
2929121,2024-07-06,45,DAIRY,41
2929122,2024-07-06,45,DELI,14
2929123,2024-07-06,45,EGGS,0
2929124,2024-07-06,45,FROZEN FOODS,0
2929125,2024-07-06,45,GROCERY I,78
2929126,2024-07-06,45,GROCERY II,0
2929127,2024-07-06,45,HARDWARE,0
2929128,2024-07-06,45,HOME AND KITCHEN I,9
2929129,2024-07-06,45,HOME AND KITCHEN II,2
2929130,2024-07-06,45,HOME APPLIANCES,0
2929131,2024-07-06,45,HOME CARE,13
2929132,2024-07-06,45,LADIESWEAR,0
2929133,2024-07-06,45,LAWN AND GARDEN,0
2929134,2024-07-06,45,LINGERIE,0
2929135,2024-07-06,45,"LIQUOR,WINE,BEER",6
2929136,2024-07-06,45,MAGAZINES,0
2929137,2024-07-06,45,MEATS,0
2929138,2024-07-06,45,PERSONAL CARE,5
2929139,2024-07-06,45,PET SUPPLIES,0
2929140,2024-07-06,45,PLAYERS AND ELECTRONICS,0
2929141,2024-07-06,45,POULTRY,0
2929142,2024-07-06,45,PREPARED FOODS,0
2929143,2024-07-06,45,PRODUCE,13
2929144,2024-07-06,45,SCHOOL AND OFFICE SUPPLIES,0
2929145,2024-07-06,45,SEAFOOD,0
2929146,2024-07-06,46,AUTOMOTIVE,0
2929147,2024-07-06,46,BABY CARE,0
2929148,2024-07-06,46,BEAUTY,0
2929149,2024-07-06,46,BEVERAGES,44
2929150,2024-07-06,46,BOOKS,0
2929151,2024-07-06,46,BREAD/BAKERY,6
2929152,2024-07-06,46,CELEBRATION,0
2929153,2024-07-06,46,CLEANING,46
2929154,2024-07-06,46,DAIRY,43
2929155,2024-07-06,46,DELI,15
2929156,2024-07-06,46,EGGS,0
2929157,2024-07-06,46,FROZEN FOODS,0
2929158,2024-07-06,46,GROCERY I,78
2929159,2024-07-06,46,GROCERY II,0
2929160,2024-07-06,46,HARDWARE,0
2929161,2024-07-06,46,HOME AND KITCHEN I,2
2929162,2024-07-06,46,HOME AND KITCHEN II,0
2929163,2024-07-06,46,HOME APPLIANCES,0
2929164,2024-07-06,46,HOME CARE,12
2929165,2024-07-06,46,LADIESWEAR,0
2929166,2024-07-06,46,LAWN AND GARDEN,0
2929167,2024-07-06,46,LINGERIE,0
2929168,2024-07-06,46,"LIQUOR,WINE,BEER",2
2929169,2024-07-06,46,MAGAZINES,0
2929170,2024-07-06,46,MEATS,0
2929171,2024-07-06,46,PERSONAL CARE,3
2929172,2024-07-06,46,PET SUPPLIES,0
2929173,2024-07-06,46,PLAYERS AND ELECTRONICS,0
2929174,2024-07-06,46,POULTRY,0
2929175,2024-07-06,46,PREPARED FOODS,0
2929176,2024-07-06,46,PRODUCE,15
2929177,2024-07-06,46,SCHOOL AND OFFICE SUPPLIES,0
2929178,2024-07-06,46,SEAFOOD,0
2929179,2024-07-06,47,AUTOMOTIVE,0
2929180,2024-07-06,47,BABY CARE,0
2929181,2024-07-06,47,BEAUTY,0
2929182,2024-07-06,47,BEVERAGES,50
2929183,2024-07-06,47,BOOKS,0
2929184,2024-07-06,47,BREAD/BAKERY,5
2929185,2024-07-06,47,CELEBRATION,0
2929186,2024-07-06,47,CLEANING,44
2929187,2024-07-06,47,DAIRY,40
2929188,2024-07-06,47,DELI,14
2929189,2024-07-06,47,EGGS,0
2929190,2024-07-06,47,FROZEN FOODS,0
2929191,2024-07-06,47,GROCERY I,70
2929192,2024-07-06,47,GROCERY II,1
2929193,2024-07-06,47,HARDWARE,0
2929194,2024-07-06,47,HOME AND KITCHEN I,5
2929195,2024-07-06,47,HOME AND KITCHEN II,2
2929196,2024-07-06,47,HOME APPLIANCES,0
2929197,2024-07-06,47,HOME CARE,11
2929198,2024-07-06,47,LADIESWEAR,0
2929199,2024-07-06,47,LAWN AND GARDEN,0
2929200,2024-07-06,47,LINGERIE,0
2929201,2024-07-06,47,"LIQUOR,WINE,BEER",5
2929202,2024-07-06,47,MAGAZINES,0
2929203,2024-07-06,47,MEATS,0
2929204,2024-07-06,47,PERSONAL CARE,4
2929205,2024-07-06,47,PET SUPPLIES,0
2929206,2024-07-06,47,PLAYERS AND ELECTRONICS,0
2929207,2024-07-06,47,POULTRY,0
2929208,2024-07-06,47,PREPARED FOODS,0
2929209,2024-07-06,47,PRODUCE,15
2929210,2024-07-06,47,SCHOOL AND OFFICE SUPPLIES,0
2929211,2024-07-06,47,SEAFOOD,0
2929212,2024-07-06,48,AUTOMOTIVE,0
2929213,2024-07-06,48,BABY CARE,0
2929214,2024-07-06,48,BEAUTY,0
2929215,2024-07-06,48,BEVERAGES,42
2929216,2024-07-06,48,BOOKS,0
2929217,2024-07-06,48,BREAD/BAKERY,5
2929218,2024-07-06,48,CELEBRATION,0
2929219,2024-07-06,48,CLEANING,44
2929220,2024-07-06,48,DAIRY,41
2929221,2024-07-06,48,DELI,13
2929222,2024-07-06,48,EGGS,0
2929223,2024-07-06,48,FROZEN FOODS,0
2929224,2024-07-06,48,GROCERY I,74
2929225,2024-07-06,48,GROCERY II,1
2929226,2024-07-06,48,HARDWARE,0
2929227,2024-07-06,48,HOME AND KITCHEN I,5
2929228,2024-07-06,48,HOME AND KITCHEN II,1
2929229,2024-07-06,48,HOME APPLIANCES,0
2929230,2024-07-06,48,HOME CARE,13
2929231,2024-07-06,48,LADIESWEAR,0
2929232,2024-07-06,48,LAWN AND GARDEN,0
2929233,2024-07-06,48,LINGERIE,0
2929234,2024-07-06,48,"LIQUOR,WINE,BEER",5
2929235,2024-07-06,48,MAGAZINES,0
2929236,2024-07-06,48,MEATS,0
2929237,2024-07-06,48,PERSONAL CARE,2
2929238,2024-07-06,48,PET SUPPLIES,0
2929239,2024-07-06,48,PLAYERS AND ELECTRONICS,0
2929240,2024-07-06,48,POULTRY,0
2929241,2024-07-06,48,PREPARED FOODS,0
2929242,2024-07-06,48,PRODUCE,12
2929243,2024-07-06,48,SCHOOL AND OFFICE SUPPLIES,0
2929244,2024-07-06,48,SEAFOOD,0
2929245,2024-07-06,49,AUTOMOTIVE,0
2929246,2024-07-06,49,BABY CARE,0
2929247,2024-07-06,49,BEAUTY,0
2929248,2024-07-06,49,BEVERAGES,44
2929249,2024-07-06,49,BOOKS,0
2929250,2024-07-06,49,BREAD/BAKERY,6
2929251,2024-07-06,49,CELEBRATION,0
2929252,2024-07-06,49,CLEANING,43
2929253,2024-07-06,49,DAIRY,40
2929254,2024-07-06,49,DELI,14
2929255,2024-07-06,49,EGGS,0
2929256,2024-07-06,49,FROZEN FOODS,0
2929257,2024-07-06,49,GROCERY I,77
2929258,2024-07-06,49,GROCERY II,0
2929259,2024-07-06,49,HARDWARE,0
2929260,2024-07-06,49,HOME AND KITCHEN I,8
2929261,2024-07-06,49,HOME AND KITCHEN II,2
2929262,2024-07-06,49,HOME APPLIANCES,0
2929263,2024-07-06,49,HOME CARE,13
2929264,2024-07-06,49,LADIESWEAR,0
2929265,2024-07-06,49,LAWN AND GARDEN,0
2929266,2024-07-06,49,LINGERIE,0
2929267,2024-07-06,49,"LIQUOR,WINE,BEER",6
2929268,2024-07-06,49,MAGAZINES,0
2929269,2024-07-06,49,MEATS,0
2929270,2024-07-06,49,PERSONAL CARE,4
2929271,2024-07-06,49,PET SUPPLIES,0
2929272,2024-07-06,49,PLAYERS AND ELECTRONICS,0
2929273,2024-07-06,49,POULTRY,0
2929274,2024-07-06,49,PREPARED FOODS,0
2929275,2024-07-06,49,PRODUCE,15
2929276,2024-07-06,49,SCHOOL AND OFFICE SUPPLIES,0
2929277,2024-07-06,49,SEAFOOD,0
2929278,2024-07-06,5,AUTOMOTIVE,0
2929279,2024-07-06,5,BABY CARE,0
2929280,2024-07-06,5,BEAUTY,0
2929281,2024-07-06,5,BEVERAGES,38
2929282,2024-07-06,5,BOOKS,0
2929283,2024-07-06,5,BREAD/BAKERY,3
2929284,2024-07-06,5,CELEBRATION,0
2929285,2024-07-06,5,CLEANING,40
2929286,2024-07-06,5,DAIRY,34
2929287,2024-07-06,5,DELI,13
2929288,2024-07-06,5,EGGS,0
2929289,2024-07-06,5,FROZEN FOODS,0
2929290,2024-07-06,5,GROCERY I,60
2929291,2024-07-06,5,GROCERY II,0
2929292,2024-07-06,5,HARDWARE,0
2929293,2024-07-06,5,HOME AND KITCHEN I,4
2929294,2024-07-06,5,HOME AND KITCHEN II,0
2929295,2024-07-06,5,HOME APPLIANCES,0
2929296,2024-07-06,5,HOME CARE,12
2929297,2024-07-06,5,LADIESWEAR,0
2929298,2024-07-06,5,LAWN AND GARDEN,0
2929299,2024-07-06,5,LINGERIE,0
2929300,2024-07-06,5,"LIQUOR,WINE,BEER",3
2929301,2024-07-06,5,MAGAZINES,0
2929302,2024-07-06,5,MEATS,0
2929303,2024-07-06,5,PERSONAL CARE,2
2929304,2024-07-06,5,PET SUPPLIES,0
2929305,2024-07-06,5,PLAYERS AND ELECTRONICS,0
2929306,2024-07-06,5,POULTRY,0
2929307,2024-07-06,5,PREPARED FOODS,0
2929308,2024-07-06,5,PRODUCE,11
2929309,2024-07-06,5,SCHOOL AND OFFICE SUPPLIES,0
2929310,2024-07-06,5,SEAFOOD,0
2929311,2024-07-06,50,AUTOMOTIVE,0
2929312,2024-07-06,50,BABY CARE,0
2929313,2024-07-06,50,BEAUTY,0
2929314,2024-07-06,50,BEVERAGES,44
2929315,2024-07-06,50,BOOKS,0
2929316,2024-07-06,50,BREAD/BAKERY,6
2929317,2024-07-06,50,CELEBRATION,0
2929318,2024-07-06,50,CLEANING,36
2929319,2024-07-06,50,DAIRY,40
2929320,2024-07-06,50,DELI,15
2929321,2024-07-06,50,EGGS,0
2929322,2024-07-06,50,FROZEN FOODS,0
2929323,2024-07-06,50,GROCERY I,68
2929324,2024-07-06,50,GROCERY II,1
2929325,2024-07-06,50,HARDWARE,0
2929326,2024-07-06,50,HOME AND KITCHEN I,1
2929327,2024-07-06,50,HOME AND KITCHEN II,2
2929328,2024-07-06,50,HOME APPLIANCES,0
2929329,2024-07-06,50,HOME CARE,12
2929330,2024-07-06,50,LADIESWEAR,0
2929331,2024-07-06,50,LAWN AND GARDEN,0
